feedback,sentiment,timestamp,department,patient_age_group,visit_type
Regular treatment process.,1,2024-11-17 11:26:59.490060,Cardiology,61-75,Routine Checkup
Treatment was as expected! physician did their job as expected.,1,2024-11-17 11:26:59.490547,Emergency,46-60,Procedure
"nurse did their job as expected. Also, The treatment was okay.",1,2024-11-17 11:26:59.491710,Obstetrics,75+,Procedure
care team did their job as expected. Acceptable cleanliness. Regular treatment process.,1,2024-11-17 11:26:59.492477,Emergency,46-60,Routine Checkup
State-of-the-art equipment. Got seen right away.,2,2024-11-18 11:26:59.447172,Oncology,75+,Consultation
Regular interaction with the specialist.,1,2024-11-18 11:26:59.448570,Neurology,31-45,Consultation
"State-of-the-art equipment. Moreover, Very effective treatment.",2,2024-11-18 11:26:59.453563,Orthopedics,61-75,Routine Checkup
"Very comfortable environment. Additionally, Very efficient process.",2,2024-11-18 11:26:59.455301,Emergency,46-60,Routine Checkup
"Well-maintained hospital environment. Moreover, Very efficient process. Moreover, Very impressed with the receptionist's expertise.",2,2024-11-18 11:26:59.455940,Oncology,61-75,Follow-up
The treatment wasn't effective.,0,2024-11-18 11:26:59.456816,Oncology,61-75,Procedure
Basic but functional facility.,1,2024-11-18 11:26:59.460995,Pediatrics,61-75,Routine Checkup
"Excessive waiting time. Moreover, Poor communication from the specialist.",0,2024-11-18 11:26:59.461349,Neurology,75+,Procedure
Had to wait too long.,0,2024-11-18 11:26:59.461463,Orthopedics,31-45,Procedure
"The procedure didn't help much. Moreover, The facility needs updating.",0,2024-11-18 11:26:59.461508,Oncology,31-45,Routine Checkup
The nurse was present when needed. Basic but functional facility. Standard procedure.,1,2024-11-18 11:26:59.463775,Emergency,46-60,Procedure
The staff member was extremely professional and caring.,2,2024-11-18 11:26:59.464446,Pediatrics,61-75,Routine Checkup
"The receptionist was present when needed. Additionally, Basic but functional facility.",1,2024-11-18 11:26:59.467911,Neurology,31-45,Procedure
Disappointed with the medical team's attitude.,0,2024-11-18 11:26:59.468380,Orthopedics,75+,Follow-up
The care team was okay.,1,2024-11-18 11:26:59.468625,Emergency,18-30,Follow-up
Great outcome from the treatment! Exceptional service from the specialist.,2,2024-11-18 11:26:59.469809,Oncology,18-30,Emergency
"Completely satisfied with the care received. Additionally, healthcare provider provided excellent care and attention.",2,2024-11-18 11:26:59.469870,Surgery,61-75,Emergency
Exceptional service from the care team.,2,2024-11-18 11:26:59.471734,General Medicine,75+,Procedure
Great outcome from the treatment.,2,2024-11-18 11:26:59.476412,Oncology,31-45,Consultation
Disappointed with the receptionist's attitude! Poor treatment experience! The facility needs updating.,0,2024-11-18 11:26:59.479656,Neurology,31-45,Emergency
The specialist didn't address my concerns! The waiting time was frustrating! Cleanliness issues in the facility.,0,2024-11-18 11:26:59.480911,Pediatrics,31-45,Consultation
The treatment was okay.,1,2024-11-18 11:26:59.483841,Pediatrics,61-75,Consultation
doctor provided excellent care and attention.,2,2024-11-18 11:26:59.485738,Surgery,31-45,Routine Checkup
The treatment was okay. The surgeon was present when needed.,1,2024-11-18 11:26:59.486719,Oncology,61-75,Procedure
Cleanliness issues in the facility.,0,2024-11-19 11:26:59.444674,General Medicine,31-45,Consultation
"No delays in the appointment. Also, The facility was clean and modern.",2,2024-11-19 11:26:59.448840,Obstetrics,61-75,Emergency
The staff member was okay.,1,2024-11-19 11:26:59.449699,Oncology,46-60,Consultation
Basic but functional facility.,1,2024-11-19 11:26:59.450178,Neurology,18-30,Consultation
Regular interaction with the healthcare provider. Regular treatment process.,1,2024-11-19 11:26:59.455690,General Medicine,61-75,Procedure
"The surgeon took time to explain everything clearly. Also, The procedure went very well.",2,2024-11-19 11:26:59.458145,Cardiology,46-60,Routine Checkup
The treatment wasn't effective.,0,2024-11-19 11:26:59.458456,Cardiology,31-45,Consultation
"The surgeon was extremely professional and caring. Also, No delays in the appointment.",2,2024-11-19 11:26:59.458979,Orthopedics,46-60,Consultation
"Had to wait too long. Also, Uncomfortable environment. Also, The physician seemed rushed and inattentive.",0,2024-11-19 11:26:59.459550,Pediatrics,46-60,Routine Checkup
Cleanliness issues in the facility.,0,2024-11-19 11:26:59.460204,Pediatrics,46-60,Procedure
Spent hours waiting. The doctor didn't address my concerns. Poor maintenance of the premises.,0,2024-11-19 11:26:59.461114,General Medicine,31-45,Emergency
"Excessive waiting time. Additionally, Outdated equipment. Additionally, The physician didn't address my concerns.",0,2024-11-19 11:26:59.461950,Cardiology,75+,Emergency
"Very impressed with the surgeon's expertise. Moreover, Got seen right away. Moreover, Very comfortable environment.",2,2024-11-19 11:26:59.462620,Neurology,46-60,Consultation
The facility was clean and modern. The nurse was extremely professional and caring. Impressed with how quickly I was seen.,2,2024-11-19 11:26:59.463348,Emergency,31-45,Routine Checkup
"The facility was clean and modern. Moreover, Great outcome from the treatment. Moreover, Exceptional service from the staff member.",2,2024-11-19 11:26:59.469617,Surgery,75+,Follow-up
"Outdated equipment. Also, Disappointed with the medical team's attitude.",0,2024-11-19 11:26:59.469702,Emergency,61-75,Procedure
Excessive waiting time.,0,2024-11-19 11:26:59.470200,Oncology,31-45,Consultation
Standard hospital environment.,1,2024-11-19 11:26:59.472217,Cardiology,46-60,Follow-up
"Very effective treatment. Also, State-of-the-art equipment.",2,2024-11-19 11:26:59.473444,Orthopedics,61-75,Follow-up
Waited as expected. Acceptable cleanliness.,1,2024-11-19 11:26:59.474249,Obstetrics,46-60,Emergency
Very effective treatment! State-of-the-art equipment.,2,2024-11-19 11:26:59.475217,Obstetrics,18-30,Consultation
The waiting time was frustrating.,0,2024-11-19 11:26:59.479056,General Medicine,75+,Emergency
Average waiting time. Regular treatment process.,1,2024-11-19 11:26:59.482089,Pediatrics,46-60,Consultation
Spent hours waiting! The medical team was not very helpful.,0,2024-11-19 11:26:59.490755,Neurology,61-75,Emergency
"Standard procedure. Moreover, The medical team was present when needed. Moreover, Waited as expected.",1,2024-11-19 11:26:59.491515,Neurology,61-75,Emergency
The treatment was okay.,1,2024-11-19 11:26:59.491838,Neurology,46-60,Consultation
"Excellent treatment results. Also, The facility was clean and modern. Also, No delays in the appointment.",2,2024-11-19 11:26:59.492000,Surgery,75+,Procedure
"Very comfortable environment. Also, Excellent treatment results. Also, Got seen right away.",2,2024-11-20 11:26:59.445425,Pediatrics,18-30,Procedure
"The procedure didn't help much. Additionally, Poor maintenance of the premises.",0,2024-11-20 11:26:59.446977,Pediatrics,31-45,Consultation
"Cleanliness issues in the facility. Additionally, The waiting time was frustrating. Additionally, Unsatisfactory treatment outcome.",0,2024-11-20 11:26:59.449383,Obstetrics,46-60,Procedure
Regular interaction with the physician.,1,2024-11-20 11:26:59.451627,Surgery,46-60,Procedure
Treatment was as expected.,1,2024-11-20 11:26:59.452300,Emergency,31-45,Follow-up
Poor maintenance of the premises.,0,2024-11-20 11:26:59.452702,Surgery,18-30,Follow-up
Had to wait too long.,0,2024-11-20 11:26:59.453364,Pediatrics,75+,Routine Checkup
"Very comfortable environment. Moreover, Excellent treatment results.",2,2024-11-20 11:26:59.458369,Emergency,61-75,Procedure
Standard procedure.,1,2024-11-20 11:26:59.458524,Obstetrics,18-30,Consultation
"Poor communication from the care team. Also, The procedure didn't help much. Also, Spent hours waiting.",0,2024-11-20 11:26:59.462471,Neurology,18-30,Procedure
"Very effective treatment. Also, Very efficient process.",2,2024-11-20 11:26:59.463656,Cardiology,46-60,Emergency
Poor maintenance of the premises. Poor communication from the nurse.,0,2024-11-20 11:26:59.464917,Orthopedics,31-45,Routine Checkup
"The staff member was not very helpful. Also, Cleanliness issues in the facility.",0,2024-11-20 11:26:59.465325,Surgery,31-45,Emergency
"Treatment was as expected. Also, Acceptable cleanliness.",1,2024-11-20 11:26:59.465432,Pediatrics,18-30,Procedure
"Very comfortable environment. Also, doctor provided excellent care and attention. Also, Very effective treatment.",2,2024-11-20 11:26:59.465762,Orthopedics,46-60,Consultation
Uncomfortable environment.,0,2024-11-20 11:26:59.467852,Emergency,46-60,Routine Checkup
"The waiting time was frustrating. Additionally, The specialist didn't address my concerns.",0,2024-11-20 11:26:59.468237,Oncology,31-45,Routine Checkup
Unacceptable delays. Outdated equipment.,0,2024-11-20 11:26:59.468517,Cardiology,31-45,Routine Checkup
Impressed with how quickly I was seen! Very comfortable environment! healthcare provider provided excellent care and attention.,2,2024-11-20 11:26:59.469660,Emergency,61-75,Procedure
"Unsatisfactory treatment outcome. Moreover, Excessive waiting time.",0,2024-11-20 11:26:59.471281,Obstetrics,18-30,Procedure
Very comfortable environment. Got seen right away.,2,2024-11-20 11:26:59.474174,Emergency,46-60,Procedure
"Very comfortable environment. Also, Minimal waiting time.",2,2024-11-20 11:26:59.477547,Neurology,18-30,Consultation
Great outcome from the treatment.,2,2024-11-20 11:26:59.479088,Neurology,75+,Emergency
"Minimal waiting time. Additionally, Excellent facilities.",2,2024-11-20 11:26:59.480062,Neurology,31-45,Routine Checkup
"Impressed with how quickly I was seen. Moreover, State-of-the-art equipment. Moreover, Excellent treatment results.",2,2024-11-20 11:26:59.480403,Neurology,75+,Follow-up
"The doctor was okay. Moreover, Acceptable cleanliness. Moreover, Treatment was as expected.",1,2024-11-20 11:26:59.484262,Pediatrics,31-45,Routine Checkup
"Treatment was as expected. Additionally, Waited as expected.",1,2024-11-20 11:26:59.487400,Oncology,46-60,Follow-up
Disappointed with the staff member's attitude.,0,2024-11-20 11:26:59.489147,Pediatrics,31-45,Emergency
"Minimal waiting time. Also, The specialist took time to explain everything clearly.",2,2024-11-20 11:26:59.491645,General Medicine,18-30,Routine Checkup
"Minimal waiting time. Additionally, State-of-the-art equipment. Additionally, Very effective treatment.",2,2024-11-21 11:26:59.451521,Pediatrics,61-75,Follow-up
Outdated equipment! Unsatisfactory treatment outcome.,0,2024-11-21 11:26:59.451853,Emergency,46-60,Consultation
The treatment wasn't effective! Poor maintenance of the premises! The receptionist was not very helpful.,0,2024-11-21 11:26:59.452698,Neurology,75+,Routine Checkup
"The procedure didn't help much. Additionally, Outdated equipment. Additionally, Unacceptable delays.",0,2024-11-21 11:26:59.452825,Pediatrics,31-45,Procedure
"Not happy with the results. Moreover, Spent hours waiting. Moreover, The physician was not very helpful.",0,2024-11-21 11:26:59.455274,Surgery,46-60,Procedure
The treatment was okay.,1,2024-11-21 11:26:59.455992,Obstetrics,18-30,Procedure
Poor treatment experience.,0,2024-11-21 11:26:59.456889,Cardiology,31-45,Procedure
"The nurse was not very helpful. Also, The facility needs updating. Also, Unacceptable delays.",0,2024-11-21 11:26:59.458774,General Medicine,61-75,Routine Checkup
Not happy with the results! Poor maintenance of the premises! Unacceptable delays.,0,2024-11-21 11:26:59.460564,Surgery,61-75,Follow-up
The care team was extremely professional and caring.,2,2024-11-21 11:26:59.470067,Emergency,31-45,Consultation
"Uncomfortable environment. Additionally, The treatment wasn't effective. Additionally, The staff member was not very helpful.",0,2024-11-21 11:26:59.470082,Oncology,61-75,Emergency
"Got seen right away. Additionally, Well-maintained hospital environment.",2,2024-11-21 11:26:59.471382,General Medicine,46-60,Procedure
The facility needs updating! The specialist didn't address my concerns! The treatment wasn't effective.,0,2024-11-21 11:26:59.472021,Orthopedics,46-60,Routine Checkup
"Great outcome from the treatment. Moreover, Very impressed with the staff member's expertise.",2,2024-11-21 11:26:59.474508,Oncology,31-45,Routine Checkup
"Completely satisfied with the care received. Additionally, The facility was clean and modern.",2,2024-11-21 11:26:59.475260,Emergency,18-30,Routine Checkup
"Cleanliness issues in the facility. Additionally, The waiting time was frustrating. Additionally, The treatment wasn't effective.",0,2024-11-21 11:26:59.478692,Orthopedics,75+,Routine Checkup
"Poor treatment experience. Moreover, Had to wait too long. Moreover, The care team seemed rushed and inattentive.",0,2024-11-21 11:26:59.479005,Pediatrics,18-30,Emergency
Excellent treatment results.,2,2024-11-21 11:26:59.479027,Neurology,18-30,Emergency
"Regular treatment process. Moreover, Standard hospital environment.",1,2024-11-21 11:26:59.483266,Oncology,31-45,Procedure
"Not happy with the results. Also, Outdated equipment. Also, The staff member was not very helpful.",0,2024-11-21 11:26:59.484208,Cardiology,18-30,Routine Checkup
Unsatisfactory treatment outcome.,0,2024-11-21 11:26:59.486703,Neurology,18-30,Routine Checkup
Had to wait too long.,0,2024-11-21 11:26:59.488631,General Medicine,75+,Procedure
Very effective treatment.,2,2024-11-21 11:26:59.489037,Cardiology,61-75,Routine Checkup
Well-maintained hospital environment! Great outcome from the treatment.,2,2024-11-21 11:26:59.490675,Surgery,18-30,Emergency
Had to wait too long. Unsatisfactory treatment outcome. The healthcare provider seemed rushed and inattentive.,0,2024-11-22 11:26:59.456591,Oncology,75+,Emergency
Not happy with the results. Unacceptable delays.,0,2024-11-22 11:26:59.457880,Surgery,46-60,Emergency
"Regular treatment process. Additionally, The receptionist was okay.",1,2024-11-22 11:26:59.458697,General Medicine,18-30,Procedure
The facility was clean and modern! The procedure went very well! Got seen right away.,2,2024-11-22 11:26:59.459638,Surgery,46-60,Emergency
Outdated equipment.,0,2024-11-22 11:26:59.463179,Obstetrics,18-30,Follow-up
"The procedure went very well. Also, The surgeon took time to explain everything clearly.",2,2024-11-22 11:26:59.463893,Emergency,31-45,Procedure
Got seen right away.,2,2024-11-22 11:26:59.472029,Surgery,18-30,Routine Checkup
Regular facility conditions.,1,2024-11-22 11:26:59.472784,Oncology,18-30,Follow-up
Excellent treatment results! The specialist took time to explain everything clearly.,2,2024-11-22 11:26:59.475713,Pediatrics,18-30,Consultation
"No delays in the appointment. Also, Excellent treatment results. Also, The specialist was extremely professional and caring.",2,2024-11-22 11:26:59.477486,Oncology,31-45,Follow-up
"Poor maintenance of the premises. Moreover, The care team didn't address my concerns.",0,2024-11-22 11:26:59.479885,Neurology,61-75,Emergency
Minimal waiting time.,2,2024-11-22 11:26:59.480691,Surgery,18-30,Procedure
"Spent hours waiting. Moreover, Outdated equipment. Moreover, The care team didn't address my concerns.",0,2024-11-22 11:26:59.481212,Pediatrics,31-45,Routine Checkup
"Very effective treatment. Also, Very efficient process.",2,2024-11-22 11:26:59.481294,Orthopedics,31-45,Emergency
"The doctor seemed rushed and inattentive. Moreover, Not happy with the results.",0,2024-11-22 11:26:59.483635,Surgery,18-30,Consultation
The facility was clean and modern.,2,2024-11-22 11:26:59.484463,Neurology,61-75,Routine Checkup
Regular treatment process.,1,2024-11-22 11:26:59.486503,Neurology,46-60,Procedure
"Acceptable cleanliness. Also, The healthcare provider was okay. Also, The wait was reasonable.",1,2024-11-22 11:26:59.486822,General Medicine,75+,Consultation
"Excellent facilities. Moreover, The procedure went very well. Moreover, Got seen right away.",2,2024-11-22 11:26:59.491557,Pediatrics,75+,Consultation
The staff member took time to explain everything clearly.,2,2024-11-22 11:26:59.491807,Pediatrics,46-60,Procedure
"Exceptional service from the healthcare provider. Moreover, Great outcome from the treatment.",2,2024-11-22 11:26:59.492545,Orthopedics,75+,Procedure
Excellent treatment results.,2,2024-11-23 11:26:59.446699,Pediatrics,75+,Routine Checkup
No delays in the appointment.,2,2024-11-23 11:26:59.448909,Emergency,31-45,Consultation
The treatment wasn't effective.,0,2024-11-23 11:26:59.449581,Neurology,61-75,Emergency
"Great outcome from the treatment. Additionally, Got seen right away. Additionally, Exceptional service from the receptionist.",2,2024-11-23 11:26:59.450235,General Medicine,31-45,Follow-up
"Excellent facilities. Moreover, Excellent treatment results. Moreover, The medical team took time to explain everything clearly.",2,2024-11-23 11:26:59.453554,Orthopedics,46-60,Consultation
"The treatment was okay. Moreover, Standard hospital environment. Moreover, Average waiting time.",1,2024-11-23 11:26:59.454654,Emergency,46-60,Follow-up
Excessive waiting time.,0,2024-11-23 11:26:59.454895,Orthopedics,18-30,Follow-up
"Cleanliness issues in the facility. Moreover, Had to wait too long. Moreover, Unsatisfactory treatment outcome.",0,2024-11-23 11:26:59.456565,Orthopedics,61-75,Emergency
"Poor treatment experience. Additionally, Uncomfortable environment.",0,2024-11-23 11:26:59.460323,General Medicine,75+,Consultation
"The doctor was present when needed. Additionally, The treatment was okay.",1,2024-11-23 11:26:59.463674,Neurology,18-30,Procedure
"Impressed with how quickly I was seen. Also, The facility was clean and modern. Also, Great outcome from the treatment.",2,2024-11-23 11:26:59.464932,Pediatrics,18-30,Routine Checkup
The nurse was not very helpful.,0,2024-11-23 11:26:59.468562,Obstetrics,18-30,Follow-up
The treatment wasn't effective.,0,2024-11-23 11:26:59.471795,Oncology,75+,Routine Checkup
Got seen right away.,2,2024-11-23 11:26:59.483095,Obstetrics,18-30,Follow-up
Cleanliness issues in the facility! The treatment wasn't effective.,0,2024-11-23 11:26:59.483349,Surgery,75+,Procedure
The facility was clean and modern.,2,2024-11-23 11:26:59.483939,Neurology,61-75,Routine Checkup
"The medical team was present when needed. Also, Standard procedure. Also, Waited as expected.",1,2024-11-23 11:26:59.484312,Cardiology,31-45,Emergency
"Very effective treatment. Moreover, receptionist provided excellent care and attention.",2,2024-11-23 11:26:59.484404,Pediatrics,46-60,Emergency
Excellent treatment results.,2,2024-11-23 11:26:59.484642,Emergency,75+,Procedure
Poor maintenance of the premises. The staff member was not very helpful.,0,2024-11-23 11:26:59.485867,Orthopedics,46-60,Routine Checkup
"The receptionist was okay. Also, Average waiting time. Also, Acceptable cleanliness.",1,2024-11-23 11:26:59.492955,Neurology,75+,Routine Checkup
"The healthcare provider was not very helpful. Also, Unacceptable delays.",0,2024-11-23 11:26:59.493148,Cardiology,18-30,Procedure
Well-maintained hospital environment. Exceptional service from the staff member. No delays in the appointment.,2,2024-11-24 11:26:59.444425,Surgery,18-30,Emergency
Excellent facilities.,2,2024-11-24 11:26:59.452144,Oncology,46-60,Consultation
"The procedure went very well. Also, Minimal waiting time.",2,2024-11-24 11:26:59.452422,General Medicine,61-75,Emergency
Unsatisfactory treatment outcome.,0,2024-11-24 11:26:59.453374,Pediatrics,75+,Emergency
"The doctor was extremely professional and caring. Moreover, The procedure went very well. Moreover, The facility was clean and modern.",2,2024-11-24 11:26:59.456370,Orthopedics,46-60,Follow-up
"Normal wait times. Moreover, The nurse was present when needed.",1,2024-11-24 11:26:59.457741,Pediatrics,61-75,Emergency
"The nurse seemed rushed and inattentive. Additionally, Excessive waiting time. Additionally, Unsatisfactory treatment outcome.",0,2024-11-24 11:26:59.459657,Neurology,46-60,Procedure
"Average waiting time. Moreover, Basic but functional facility. Moreover, The healthcare provider was present when needed.",1,2024-11-24 11:26:59.459781,Oncology,31-45,Consultation
Uncomfortable environment.,0,2024-11-24 11:26:59.460625,Obstetrics,18-30,Routine Checkup
Acceptable cleanliness.,1,2024-11-24 11:26:59.462947,Oncology,31-45,Consultation
"Standard procedure. Additionally, Basic but functional facility. Additionally, The wait was reasonable.",1,2024-11-24 11:26:59.466142,Cardiology,75+,Procedure
"Poor maintenance of the premises. Moreover, Unacceptable delays. Moreover, The treatment wasn't effective.",0,2024-11-24 11:26:59.470416,Obstetrics,61-75,Consultation
Normal wait times.,1,2024-11-24 11:26:59.475282,Surgery,31-45,Consultation
Regular interaction with the staff member. Basic but functional facility. Average waiting time.,1,2024-11-24 11:26:59.475419,General Medicine,46-60,Consultation
"Spent hours waiting. Moreover, The facility needs updating. Moreover, The treatment wasn't effective.",0,2024-11-24 11:26:59.478113,Cardiology,18-30,Consultation
Not happy with the results.,0,2024-11-24 11:26:59.478267,Orthopedics,18-30,Consultation
"The facility needs updating. Moreover, Excessive waiting time.",0,2024-11-24 11:26:59.478762,Emergency,61-75,Procedure
Average waiting time. Basic but functional facility.,1,2024-11-24 11:26:59.481787,Cardiology,31-45,Consultation
The treatment was okay.,1,2024-11-24 11:26:59.482429,Cardiology,46-60,Procedure
Basic but functional facility. The wait was reasonable.,1,2024-11-24 11:26:59.483117,Oncology,18-30,Consultation
The procedure went very well. Very comfortable environment.,2,2024-11-24 11:26:59.484146,Pediatrics,75+,Consultation
"Regular interaction with the medical team. Moreover, Standard procedure. Moreover, Regular facility conditions.",1,2024-11-24 11:26:59.485877,Cardiology,31-45,Routine Checkup
"The physician was not very helpful. Moreover, Outdated equipment.",0,2024-11-24 11:26:59.486495,Surgery,46-60,Routine Checkup
Disappointed with the physician's attitude! Excessive waiting time.,0,2024-11-24 11:26:59.490306,Neurology,46-60,Routine Checkup
"surgeon provided excellent care and attention. Additionally, Minimal waiting time. Additionally, Excellent facilities.",2,2024-11-24 11:26:59.491719,Neurology,61-75,Consultation
No delays in the appointment. Very comfortable environment. Great outcome from the treatment.,2,2024-11-24 11:26:59.492645,Neurology,75+,Consultation
The wait was reasonable. Regular treatment process. The care team was present when needed.,1,2024-11-24 11:26:59.493021,Pediatrics,18-30,Consultation
Very impressed with the specialist's expertise.,2,2024-11-25 11:26:59.444276,Oncology,75+,Consultation
The healthcare provider seemed rushed and inattentive.,0,2024-11-25 11:26:59.444527,Oncology,75+,Routine Checkup
"Regular interaction with the receptionist. Also, Acceptable cleanliness. Also, Treatment was as expected.",1,2024-11-25 11:26:59.447878,Oncology,61-75,Follow-up
Treatment was as expected! Regular facility conditions.,1,2024-11-25 11:26:59.449215,Pediatrics,18-30,Consultation
Well-maintained hospital environment.,2,2024-11-25 11:26:59.450186,Pediatrics,61-75,Consultation
"The medical team took time to explain everything clearly. Additionally, Very effective treatment.",2,2024-11-25 11:26:59.450663,General Medicine,75+,Follow-up
The facility was clean and modern. Minimal waiting time.,2,2024-11-25 11:26:59.451849,Surgery,75+,Emergency
Excessive waiting time.,0,2024-11-25 11:26:59.454200,Orthopedics,61-75,Follow-up
"Spent hours waiting. Also, The doctor didn't address my concerns. Also, Cleanliness issues in the facility.",0,2024-11-25 11:26:59.455902,General Medicine,75+,Emergency
"Completely satisfied with the care received. Moreover, Very impressed with the doctor's expertise.",2,2024-11-25 11:26:59.456322,Obstetrics,31-45,Consultation
Average waiting time.,1,2024-11-25 11:26:59.456648,Obstetrics,75+,Emergency
No delays in the appointment.,2,2024-11-25 11:26:59.458330,Cardiology,31-45,Follow-up
Standard hospital environment. The wait was reasonable. physician did their job as expected.,1,2024-11-25 11:26:59.458886,Oncology,61-75,Emergency
Acceptable cleanliness.,1,2024-11-25 11:26:59.461077,General Medicine,75+,Follow-up
"The surgeon didn't address my concerns. Also, The waiting time was frustrating.",0,2024-11-25 11:26:59.461294,Neurology,18-30,Consultation
Well-maintained hospital environment. The care team took time to explain everything clearly. Completely satisfied with the care received.,2,2024-11-25 11:26:59.461749,Oncology,18-30,Procedure
"Completely satisfied with the care received. Also, Very efficient process.",2,2024-11-25 11:26:59.463207,Surgery,31-45,Consultation
"Poor maintenance of the premises. Also, Excessive waiting time.",0,2024-11-25 11:26:59.463261,Surgery,46-60,Procedure
The physician was present when needed. Regular facility conditions. Regular treatment process.,1,2024-11-25 11:26:59.464134,Neurology,61-75,Emergency
"healthcare provider did their job as expected. Also, Regular treatment process.",1,2024-11-25 11:26:59.465344,General Medicine,31-45,Emergency
"Standard hospital environment. Moreover, The wait was reasonable.",1,2024-11-25 11:26:59.467114,Pediatrics,46-60,Emergency
Treatment was as expected. Average waiting time.,1,2024-11-25 11:26:59.477717,Cardiology,31-45,Consultation
The treatment was okay.,1,2024-11-25 11:26:59.482876,Emergency,75+,Consultation
Impressed with how quickly I was seen.,2,2024-11-25 11:26:59.483855,Surgery,46-60,Routine Checkup
